lead_id,score
lead_1061e2049ae0ae67,0.2883761459551538
lead_6df59346d835c336,0.7300151802099466
lead_575db062c81462f2,0.42132256745376695
lead_6aa40c0c17f58874,0.16401881825328438
lead_b7948fb7113ad672,0.24655420013721407
lead_84b119d91f4c4758,0.9211671794238068
lead_17e99fc6793ba21c,0.958467453208062
lead_21f50f892c03feef,0.32712544383275727
lead_f59910c54ccec5db,0.014819929962006822
lead_d86d979d4a757a08,0.9322231648802207
lead_b03ef78a444322d5,0.1672003705996733
lead_e85a81dc39e848fa,0.4310357470834353
lead_91743d8830307ee2,0.5548557473973734
lead_51f4c033b2c8abae,0.09232042883571857
lead_0d63c031a0a986b8,0.6035511305040187
lead_05eb1c289d9a1ebd,0.059268253731300825
lead_a59dc2ca4621eedc,0.8885153290863921
lead_0c8270a7128156ce,0.3438578266746475
lead_e441783a143190a9,0.4698674031377846
lead_9729a0d44a4801fc,0.16258874458991138
lead_ab4897d31341469d,0.3661258621244614
lead_645a968b9e5b23e7,0.9438140786376666
lead_36875fd1b1b69676,0.21737212372460643
lead_f16e536e67f068e6,0.8751640451825712
lead_f0d1baf339c185ab,0.6559558777524596
lead_c88b5c66f17c8fd4,0.30475266134683643
lead_80679fc9e2511c30,0.8684789920960585
lead_ef4f9923d7a9623c,0.6098511952576496
lead_a4cb94834b339dcf,0.5707968681370111
lead_159a5b4ad9fd0516,0.009387664645777045
lead_c9da79bf765e54d6,0.5141639479008089
lead_4001279138cc81fb,0.524572901867606
lead_bb9b27973718d1dc,0.6752368222212156
lead_39826d725bb12eb0,0.574294419874767
lead_99c00bc991da5c1e,0.20967173031944153
lead_929d229128e2dfb1,0.9218104687567994
lead_4a44b467c7c32e44,0.31983346696232146
lead_615baa3b17b5e9de,0.1284472664850602
lead_ab6f676e1fc963c3,0.9046989825040099
lead_91f4a52826c7cdc1,0.47962982158335915
lead_e01f208aa2532eec,0.3149293812491226
lead_b99be1472f40598a,0.10709810832667334
lead_ae575f8ca5f13274,0.6638889371101445
lead_e0d60f2307ea6019,0.7943617990061597
lead_e4476fc46b05add1,0.10128630771153523
lead_47d385fd1cb9c390,0.7183700538963277
lead_6d9934afb546266e,0.8271505878841171
lead_866ad6a1d5ab4f41,0.08855053532775788
lead_8be780f499c97a53,0.04019758635570384
lead_7d0148555751b3b9,0.1668890886270318
lead_1ecf1682c5d13283,0.819907178294725
lead_d44b1d31736b8381,0.36953186049487385
lead_cbb7cc82fd148cb9,0.1953198824823101
lead_54f358c4e01e7c50,0.8455586476891224
lead_b00042437dc3fb32,0.6955435337828638
lead_a261de1591384a0e,0.8484578633790757
lead_4290e4aa86b290b1,0.15933703579875083
lead_ccf0eb11dc209f8a,0.1296374462042056
lead_0ced6178eb61fba3,0.14585930420901244
lead_68f41fbf3e1d51dd,0.7598338613379311
lead_3a369742f29a5b94,0.9291911206139729
lead_1d50e51c95f17f4f,0.659814446247158
lead_9ea3fe8963c1855e,0.6011101302134804
lead_58a20bfc181b6d7a,0.2079155982980853
lead_1607bdef2093616d,0.3434803700607121
lead_9f0fc6083a14edca,0.9285188859647743
lead_f22e869bbc301caf,0.9528789951940757
lead_091eb6edc59ced62,0.46418425705430744
lead_3d6296fc130902ca,0.782004090690795
lead_2497aacbf4a6ab1c,0.9181028795727377
lead_463f19ca2b631979,0.5969892148348082
lead_9fa0f552ca9f9dc8,0.4783788087708104
lead_3a3c0271e5d16e18,0.8841377120988754
lead_1c5fc1bc6e812ac9,0.07517147361098798
lead_d42ff9e56f35bafb,0.7495436310969494
lead_29f815dde550ec6a,0.3839871597040846
lead_0875519975e77be2,0.4707447655734076
lead_e560a442b8369f6c,0.40223534873509414
lead_a291038321448848,0.0334951181500968
lead_3e68d3dfd1aa9dbd,0.6666082922536406
lead_0352969942885a37,0.26408472194012844
lead_1aedb6b1b4bd7c67,0.6605051994383225
lead_c2aa9c8763046c43,0.16338000669216401
lead_f83b6e9dba7eea3e,0.4318428889939013
lead_92cc51e6959b057a,0.6429878713041715
lead_cb9c10576d71f8a7,0.5728605399743845
lead_2ea357f2416c0a00,0.4036213328892955
lead_3b7abc5627697a5f,0.42199787272472744
lead_d7e7b9cc5f882a83,0.623195602302699
lead_9ca8ba63a6e9faea,0.15974802698684729
lead_ca8ca518dfb33501,0.5698816048414377
lead_8205cb2da5c37c93,0.4073660232376745
lead_fa9bfb98d64cd74c,0.36739018009185614
lead_1939ebe075f49dd2,0.28773506346790473
lead_e272cc866da09a74,0.06954039731832562
lead_1e877ac0d9e0322b,0.979181174154329
lead_f52ea29c978a09ac,0.22372627287363991
lead_34e33b706439eea6,0.050320957477835465
lead_281c79322ed00674,0.4179690066817933
lead_d0de60b0ed614335,0.7202524580371332
lead_ae25c1e5696c3688,0.07734320275308339
lead_dd3224b60c7a0e65,0.027674058263975662
lead_d88eaf2eeb4da09c,0.7239377224422194
lead_56f883b1c0f3dfc0,0.01310972648794177
lead_24c65e2a3039a454,0.04365926851278482
lead_007d203903f23343,0.6958404071777876
lead_1a4f46b649cefbc3,0.2866292091243953
lead_423f14b6a10d5bdf,0.48091964643757423
lead_4589cdb62ced9551,0.6192199094734515
lead_a4ebd99b083e7726,0.5369240537261255
lead_e783373906602b05,0.539191510280198
lead_11d68e0ba965f032,0.05466956506876099
lead_d99d022e662e99d0,0.2052663995993609
lead_8b6cc8f30bad6334,0.08726438854978195
lead_f1106d8a5bdc7bcd,0.4993767054116324
lead_cec9e770fc15990d,0.5410190303299681
lead_77e93b7116045e87,0.8829750705458256
lead_bb7719f3b03db725,0.7205751420461161
lead_76d3c63cb5240e29,0.08288677156226511
lead_fd8ab6309b032efc,0.7347779136911157
lead_140aa5753b171c66,0.793492960226272
lead_41b6e4591e3f73a7,0.6477882493237499
lead_c86cf39df9a0d5c5,0.9616296873168519
lead_cca171406dca1e18,0.6235918811858392
lead_bda4bd7b84c1583e,0.8976825935920089
lead_d0dceed884a18a0a,0.6642091105461452
lead_16bcdedcde89ad3e,0.9153234910314714
lead_5e03ec10d0d1f1d3,0.007543529172545748
lead_6580b07f54ec48e5,0.3237350215433197
lead_99339113c9a1e08e,0.3283133526257739
lead_eb3b4dccad02925e,0.8616035876084631
lead_b542e06e1e402b78,0.5819726807421122
lead_7dcf81d2f9dcf7aa,0.9072780247579627
lead_30703f30a4189d16,0.15849830983832616
lead_44f52c15ec8c5a01,0.30028048445059935
lead_6488c5402bf97a72,0.4360925229846197
lead_29ef7334a6409132,0.19651337247007064
lead_9494c8a639702c5b,0.7413730602072485
lead_e7bdcfd9b6d3845d,0.20318702352024223
lead_e2d7cffe7528550f,0.9046874523068983
lead_bd0ed5a783e617ba,0.8806260555106403
lead_adb1f20040ea5ec5,0.24124931036330546
lead_1c85fe1390eb0e4e,0.36377574366640436
lead_f61a652afc43b267,0.09000323749734518
lead_f6b1ccfd153b3c81,0.7224639270772987
lead_252debf3e8bf44cb,0.1002219682238301
lead_3dcff3f1f2d3374d,0.23458645389499783
lead_9e1cb3cf8f8958e3,0.7370938093654614
lead_5ba7b86964697646,0.4567927465348847
lead_0d6c78be085ac512,0.23509771434732898
lead_ff0a02b9bdd352ab,0.5973954245237938
lead_5adbc5e4341d4ce4,0.32423615894864943
lead_792e0509ebbdba97,0.24377003009683698
lead_79e8f06fbe91bb26,0.5086122873239012
lead_c7461753c62d7144,0.09531948190189747
lead_39c8c835e34876f6,0.6097665020743896
lead_5244e3996f90046a,0.5473137535357087
lead_803f64b6e0e7c895,0.03816837694889516
lead_5506025783421822,0.7576699843167083
lead_8794d4c80416b4d9,0.7609728350422801
lead_bef2e5cac48cdaa4,0.6805845225149559
lead_613b4efa6bd42500,0.5633612681084168
lead_e535cb71b51b7610,0.227925500545195
lead_070af895066f1418,0.6079806250411943
lead_6ecca441c6da24e1,0.6330596330822333
lead_94105b9080adc2f0,0.4826410123011271
lead_15f4717e3c89d6a2,0.9502569027734377
lead_b98568072d922756,0.23605222157257777
lead_9515eaadd91c0d53,0.3612540960764692
lead_cd11361783e721b5,0.3401295121028763
lead_f4c94e1fa334dd1c,0.002270031207439968
lead_62b5938312633bb6,0.56148634828086
lead_30f07b56c17a88a0,0.49044939893062883
lead_ceb4433503c83204,0.8651394080137934
lead_a41ea6f488bdb981,0.782754941360115
lead_a8b71b6999d1a351,0.013146827652259087
lead_33bd282f661cca10,0.6292694460745722
lead_c54a288d07382723,0.8269042489691272
lead_07fabd235fc0c270,0.8196526835316238
lead_ff60071e31713283,0.6604741113567584
lead_1e5bdee757a61928,0.9214361468450111
lead_71bae7479faa0343,0.09595675815213692
lead_07ad24340ac005eb,0.33553781178519076
lead_d83bf648eaf5409f,0.2976705296815505
lead_71013e4c61750671,0.03727022504517749
lead_62cb5f07d379b753,0.9535241235651878
lead_bd85b98fcf59b5a8,0.09284756909626307
lead_a085ecb298bbe832,0.012323245884799957
lead_a6c5ed26df8bf694,0.9423160553752654
lead_83af0a18efea624d,0.21722598999346593
lead_593d346cf9da2fb5,0.9686108141026554
lead_cbfc7750c7e3eb2a,0.9177671300557623
lead_c000651b81d0356c,0.6393801194963351
lead_6198df74bbf929df,0.2688269696804414
lead_70797b2d81eaf90a,0.32836523017543284
lead_bc9b64a81ed0e984,0.055533254541914
lead_e7b00e44085e98df,0.7458935006572905
lead_0de5346273f45a2a,0.20572338341513377
lead_f5543d7534de2995,0.39855045213763196
lead_186b681f5c0d578f,0.26222310726741754
lead_d5ac8aeb0a76dcb5,0.8245634538624383
lead_8c2d7e8e4dda99c0,0.3506694556078483
lead_5fd45963f5f06f5f,0.8949406740226838
lead_8a525940551433b6,0.2642318950137554
lead_0aece2ad3ef61a81,0.19736172550910225
lead_17e3dbeea3ec4b2d,0.17177201706451192
lead_ca8a8e112f3bc9e1,0.535216057097804
lead_0513ca14c648f116,0.5396406419750983
lead_63a707b56f8b16b4,0.40419269081978215
lead_ec82d140fa391c4e,0.8026380281136835
lead_dca5ed9d02b65ea7,0.6065999183544982
lead_9470536b97d07329,0.44992980010080474
lead_b585d5113d6433d0,0.656661471409351
lead_607b5aa896ef84a4,0.5530257808550065
lead_e0d1b60cc37a6c26,0.5722688244638122
lead_9e4472bcb0f2d81d,0.23083060115713094
lead_e7cfb9e53328d8d5,0.2523598761835163
lead_e4ac16d5d8c130c2,0.7284415474688004
lead_95c0f042c909438c,0.12744934128550234
lead_ad5e783031b0d26a,0.7188426778734606
lead_f5db2bc1263e21bd,0.02527494063686555
lead_858ebedd1cee68a6,0.7238405878801317
lead_94dadb8506c70bd5,0.838128261047648
lead_20c5c8eedfacd34f,0.5140709233029697
lead_197ef98eca1ca20e,0.016076459888914173
lead_a773d87ca277ae23,0.4966856240494799
lead_c5321061e56f6d3a,0.7453044238804711
lead_d00c05c19cf2a8bd,0.7069924237734175
lead_debd4d71e737e80d,0.26416768757135156
lead_9c4ac46f7a99f7d3,0.8610701305379269
lead_d6a8cc1038ddc2e7,0.38343910181467467
lead_60cb3289572571e6,0.14896334395815158
lead_7e3803ceace33692,0.6556376074349638
lead_6e44ff5762b1781a,0.4053282260947454
lead_ccbbf137a03569ce,0.3862070883195998
lead_0132cec72bdb265a,0.22032408074023715
lead_90b9e572b07dbac1,0.24207025339701194
lead_9c8011628c73415a,0.8316012396970114
lead_84e869df04e4d200,0.06655354598412098
lead_d079abaf4e95a9a2,0.7937404025641336
lead_001640921e681fee,0.2024172865013322
lead_83317f6a21d7f544,0.3995238457124707
lead_fc41f525def604c2,0.5719847128496425
lead_54de3b09d36239f6,0.6240485612743732
lead_2cdfa61156a9c64d,0.14626888824699857
lead_98cf12734353eaf3,0.9332125664240435
lead_92092c30e5b28919,0.7254543924073572
lead_8240ca8590c3c445,0.9332978670617808
lead_73c81247a984c94d,0.8081675561527712
lead_b8a48c8183cbf664,0.4787096486279045
lead_5823b39006b0bb73,0.6163043180068902
lead_7ae5fb9da45bb04a,0.7405669576392688
lead_13041c546cb52000,0.440396737339135
lead_77ed6bb344ee497a,0.515003169829628
lead_862dff99dc5fe746,0.28027910585922494
lead_cfd1ece1a626383d,0.6376264980479611
lead_a2373495b7660de8,0.27651724003860495
lead_99f0d4269e4fd293,0.07014247552275257
lead_4a785009723357ab,0.2915708752956182
lead_dbfdd3caf6308a43,0.9801635232729122
lead_9502d294bd720ccd,0.9605579275962833
lead_abae869584e08dd1,0.1888277554502474
lead_ea0e15c2bf6b657c,0.7836667662263027
lead_2ce3bad214155688,0.010766964182362808
lead_6ab5daa3f355b713,0.5596536789243551
lead_6d13ba46a0cbf9e4,0.9883206608469965
lead_697e738cb3031645,0.7066775278049221
lead_2b03250f5879e4e9,0.3214208367463228
lead_5f538e5bfcc6eb6a,0.277589495727568
lead_d3573006fb239d9a,0.47030770744971107
lead_ef48805eae721b4d,0.5225352328854473
lead_5a7e9d8a40cfd786,0.7790095153964882
lead_eddb529b7f4a6db3,0.38069172921137634
lead_26ce2efee6acc3f9,0.017883862005452066
lead_28e0b5fcea273fd2,0.8748928709156236
lead_f4399597d00cd543,0.12220809890521778
lead_9f2282f5a08b263c,0.8466033652119896
lead_0fcf81662f12e696,0.7427725417574517
lead_583609fc7707dab4,0.3723777274046726
lead_3b98a65519f35d44,0.2092403174708742
lead_acca2c34cc988e10,0.8692680473525677
lead_63f2a95c26ca783d,0.018062683209423
lead_0a35bcd91d0707ca,0.2838015570293239
lead_4f84923be54dc129,0.28549317788103773
lead_f92b6612ad6f64b0,0.7646952006116834
lead_84262162a83de102,0.11366597299825161
lead_dcdced375bc2ef7f,0.8479269809619069
lead_b05ec92702aa8b33,0.12191539955492754
lead_660215490d1e658c,0.7640712295162899
lead_a984ada8a14c8419,0.4917104066294083
lead_13994cb5aef78cb0,0.25949081477669944
lead_de6216454c68f08c,0.4915193196130778
lead_276e1e792b8b6f21,0.8956455320643274
lead_db0c349e9fa98431,0.49668194597324083
lead_a5a30b9bf47dcdc1,0.9071310913311892
lead_fbd2410eefb58ba6,0.15902845664024723
lead_92e4f9c395f67ec3,0.24822332064348412
lead_286178ec23f472fd,0.5744383467601641
lead_7ddaa285447e9e05,0.19579564116159012
lead_c8fc35858e231fa0,0.7440924794311298
lead_c0394147ee0904b6,0.18070741531324166
lead_def360e2211f1a7a,0.8510855369944575
lead_293b69a3acbb1980,0.08714118705209435
lead_11680b0b41c08404,0.4402390734108827
lead_321c1e171539f0e5,0.7890170411734105
lead_c7c5049a8e798dfe,0.9459268137244782
lead_5741809d50150a0a,0.34416947645491286
lead_ca5df61aa7cc8de1,0.16636121275123944
lead_38502f908e9e7c55,0.25646575885530576
lead_99eb3b4367f68c6d,0.5426439972466813
lead_926aad7312dc82f0,0.4754001132847172
lead_9093aa848c1fc683,0.5077731294754673
lead_b81dc7b56354954c,0.8912983957038974
lead_3402cb93909dc476,0.8686711825352608
lead_0a1eaeb025115af4,0.33741640968898673
lead_0586923090cff4a5,0.20799555738793193
lead_f8e807e380d5305e,0.48412633786315956
lead_ca9c864b15cdaf83,0.8045122764063778
lead_9b677dfefe35fac3,0.3074082409359379
lead_a6333f9622888ef8,0.12369876601514077
lead_cd6608f93c9790d3,0.30546721054747233
lead_3824bf7a255bddc9,0.5664485001929389
lead_9b7a3b29eb2ffe17,0.48882479982153954
lead_3288df3fc9bc0f9d,0.9646847278969379
lead_18f0ef92f32ef018,0.1282941444090654
lead_7c17a4c138abdf83,0.4856519633720416
lead_368f71645bde5d9b,0.21963958027867903
lead_350ca4746f4193d5,0.05489517859604145
lead_1c91bfe12de8e06c,0.30984506718184257
lead_85a5f494827323a8,0.05632789099316709
lead_98fee4a7ac0562be,0.590575336015243
lead_9e4c416c205e28fb,0.1886875707214747
lead_e6adde1fdb5b55c4,0.8605321956955184
lead_d8c73b66552a100d,0.11969032163267752
lead_3c47e58e59dbeb66,0.142690385482607
lead_fa44efac971b3a7c,0.9775180667308121
lead_8bca1f4063e8f046,0.7148290201038774
lead_27d7d4e6c2752de8,0.30077052354682654
lead_6d2677fd4a6cd057,0.8073361222644394
lead_95006c0d7b547cf3,0.5787440323451751
lead_29841956af428a7d,0.0999737902707206
lead_e26c7bbc5f84b924,0.7396321364592432
lead_c9db242309bfb685,0.696820485370242
lead_87ae268dfa179aa2,0.28689179565522255
lead_4d2ec9a3a85de1fc,0.6729564924003063
lead_6ec8fe6198984146,0.9551649702901143
lead_36f3a4c22f83b606,0.43801680978885343
lead_64e03f7f8e3edce6,0.7592974618064035
lead_d452d4e9af1a8d36,0.7029335730717909
lead_4b834bc8180fd34a,0.2584643120685594
lead_5d165959ca38750d,0.9163782034405697
lead_fbc3cb88ce5babb7,0.325597675558517
lead_bd36b441443c618f,0.13624161234446805
lead_fb3eedce9bcc2cbb,0.7428369888467088
lead_3415e698503bda36,0.5792641201804801
lead_d4f0937b1f59b6fe,0.0298747327222771
lead_8b7bdf5525971240,0.22598410234910557
lead_4b5090f30048c92e,0.3628422655561036
lead_8d88c74fd422e3ba,0.3083852485066304
lead_e59c017673a44c1d,0.578973931403172
lead_fd3db363ea8d14f5,0.6224807493748244
lead_e2b665d629da4812,0.6588161532399761
lead_8b02c3173e1a5ae0,0.9015552669371861
lead_5f728aa415838ddf,0.5085547004187277
lead_948e581e2474cd3e,0.520983732682121
lead_70a9b74845c3de37,0.0948431157681402
lead_a65f40ad75d08af5,0.6085851664129059
lead_342661005ca998b3,0.03982259290905297
lead_260098f4727c9b87,0.3788604670049818
lead_4d062aa1a145aa74,0.07477599442348098
lead_3d14f8978a3c0d0d,0.8966873071262036
lead_7a7d5e026c09182a,0.9112348953180056
lead_f48500e95b278876,0.24963825011389154
lead_00bb2406670b6c67,0.6615984842422337
lead_54a9987e2a8ef565,0.2448066558519784
lead_2c7c28f8a243dbd1,0.32129733152139656
lead_12f356b0994e5e77,0.8033421505400793
lead_2a959286903b5741,0.7744954558368231
lead_5ed995c62d54d3bf,0.3774630808144392
lead_66d932f92cdf6e34,0.44154999146043106
lead_88e32cffaf5bf600,0.6940670996841906
lead_2375eacf1bfbb035,0.4606437192302516
lead_19c1ff2bada70823,0.4373401614481679
lead_2f1c7a317283dc4e,0.5899117531825503
lead_85a9fe96d45afae6,0.2123861758030562
lead_800eefd5c6dee5e1,0.28452787607392493
lead_d7009f3d41b9ce44,0.7379487355360259
lead_60a289871c1a0de7,0.8472299109607505
lead_2e0462013ecfe4ca,0.6781056854448526
lead_9f997d24976db281,0.8413317062850034
lead_580f879c3b207e67,0.8222758793751335
lead_b3f1a7d9398c0355,0.407016536677844
lead_585290bd733acd44,0.7537275864147683
lead_eb9fdd1d1cb3c601,0.7954528769643273
lead_b30e6196fa7e9e3d,0.35349066273215746
lead_3a11d0463f538a37,0.9561224840567397
lead_26c4c0dc763860b4,0.7765869695675307
lead_b60b69601c6d7a31,0.11848162337156613
lead_5de1b7375e7244e3,0.7154155222273295
lead_dc849155129d310a,0.6999249570073903
lead_836abc766016eb8a,0.8173359881616449
lead_16b6cbbb09bfd4fe,0.6450605627656745
lead_08d695781d52413b,0.20622127463223364
lead_40c926f76b3d217e,0.9272943078954494
lead_b271d241b5a97817,0.7166468489946553
lead_8f40bf35c3eda353,0.776440403948381
lead_ecf99d51b68168e9,0.7545570531042101
lead_6886ea8396fe6356,0.9704902117020844
lead_24bbfae15f2aaa41,0.9282547641230662
lead_220c83debc063118,0.013739646585703038
lead_c33c7eba001e10b1,0.7812891736825351
lead_136eca616814d0ce,0.6832767713803655
lead_5a53601c4e5222dc,0.4447437455387943
lead_fa7ded150bceeebb,0.06898167300782243
lead_3de7dc39f160d292,0.22444118988189973
lead_f3fd089a60ec58a9,0.41644645179467304
lead_5301d5e804679ba0,0.06425389792561247
lead_8900668822776db1,0.07692730190510555
lead_fbecc87dfbe32c2b,0.5051150393133838
lead_54a5b923436989c8,0.2673366703781423
lead_6e65d65714fc9ae8,0.23153074178004915
lead_745d153a9b7bbed8,0.3395777120568421
lead_fe0819ed1f175b6c,0.8153177489031682
lead_ccbd7ad65dde23ef,0.6645330261387702
lead_5afe0beff075ae7b,0.9536265355947806
lead_6535e063293bbf0d,0.18493877040884737
lead_398541d9e534872c,0.1329042991883317
lead_653a7cc8a64dce34,0.9364627399043232
lead_5b5799b3a71e2341,0.09232864876421512
lead_323dce26051d674b,0.5095943327152457
lead_111aeb88aea12389,0.812394865364514
lead_2e1c5b2b09005770,0.6941928758352455
lead_eab07f2afd439171,0.8399420440545631
lead_778387980d9b706e,0.36948887440857403
lead_843a8a5b5516d0fd,0.9775262225789233
lead_1646a3c5f534f8f1,0.2657526749431414
lead_29829689999fe661,0.3454526166915123
lead_71bfc6d9f12ec85c,0.3387345083245452
lead_6556bbe986e58f8d,0.5307394024296948
lead_dfecd6bae9c8f231,0.3138773075737771
lead_823c1d171fdd88de,0.16956275487009
lead_5405f4423bf77fe9,0.5612544179435878
lead_4398fd2031a67c5b,0.5679287405286219
lead_6b2cf31b5a2cee3b,0.26845221588064383
lead_a0c82ae82a20918d,0.09771271460702503
lead_88854ecf898faaee,0.5184980828336314
lead_3e4370232a114214,0.367328611383205
lead_09c4a9e825c548e9,0.38426317955052836
lead_2253a17071d67185,0.2737530597706895
lead_5caa578870a19d91,0.5867574826807159
lead_d50c55b3aa31045d,0.34866716023797023
lead_f60ccbafeab0cd1f,0.577446659097326
lead_a43a60cac62d7d63,0.3480113654457648
lead_68ac1044e9456cd8,0.6580318794825777
lead_cba01c4b05dca86d,0.27752007489804414
lead_2b3df2e68753bcf6,0.2065762783064229
lead_e7433c16649e417e,0.2272569439722355
lead_edfc5e807a07be6b,0.878395332313261
lead_3a569c7bcead3d32,0.9684991428020794
lead_4d66dbfe6fbe61d8,0.4137735211668626
lead_981ec5085d6ac39f,0.26091015793859373
lead_97ec7a180bd8ff7e,0.7388389712384856
lead_d9f23c3c2b9c5d00,0.39446148861654234
lead_38b276b164b8c60a,0.721245537657195
lead_0d22d955aef6f597,0.5724433601370669
lead_072495f7c5b9f2c2,0.11620607504976752
lead_203cf81a4d389cd8,0.18940242364934923
lead_e16f3702bb0cca91,0.5966209060057729
lead_943dae6b864b709f,0.4085201411349891
lead_a82912ba879eaf70,0.8511456344726132
lead_d31d61ffc5d3aa8c,0.5775764170518588
lead_bb996feda00fe14d,0.07402256910079348
lead_36fe445d8b7ffc4e,0.14013948884922717
lead_b104ffcbd72cfed5,0.552863207266873
lead_0f5034a508f7485d,0.9724300745872929
lead_371eb3f3adf7b2ba,0.6529189879067155
lead_5e40160d286c0850,0.16044221860739763
lead_375a6304ff4047bb,0.8199684432761376
lead_b20294c00acebf68,0.9622269840221681
lead_81380806dc90d87c,0.9761242945361234
lead_5aaa9df9feddfe0b,0.39614716046588827
lead_6c75658ec99f7d50,0.5217464813561767
lead_9301c1cce59ede61,0.3667865665765483
lead_c552ac908c94f5dc,0.5396117607392774
lead_0ba37a61573e7413,0.36389974485972504
lead_e35f126493ab1333,0.5837148360737598
lead_18310cbed34b5a60,0.7730708352074235
lead_e756406ae334c0dc,0.7625358013623327
lead_3714b5930638aee1,0.31910223825783907
lead_16040932bce85f4f,0.9303897599084683
lead_a6a18ca9e66247ac,0.7339854200052207
lead_28ef28f3731171cd,0.9800425927013532
lead_24a72efe04bdae56,0.8269172503967345
lead_17a2bf7b3ac56b8b,0.8836450342688955
lead_7bea9e667a5127b2,0.43630617442677916
lead_25c6d0c265f1960f,0.7594855422813575
lead_9ac6e74d6abc6d25,0.5246086599621982
lead_7e2f02d7f6f3e1fe,0.04931260550403758
lead_393b559c7caf3c0b,0.9422566935123577
lead_3fbbce0a56ce7f13,0.43643796366058735
lead_06476de19fd4c666,0.2213120751339495
lead_002da60586f01890,0.44091669701366937
lead_aaf687a09bf223bc,0.26088716162475556
lead_601b39d45ae6a090,0.3607176965449416
lead_bb34771926eba75f,0.25291399456137675
lead_2e9e6ed9e98cd3e9,0.41667163343394426
lead_a1e0c1264dc6be52,0.17939900783667534
lead_f28a2f9839c3f697,0.2024520526591355
lead_d15a8b722c2657bc,0.6941216159676021
lead_e6aa4d35a4553159,0.033247308004611245
lead_c0d0ff0d38a3bd9e,0.16266478595666556
lead_c1f90dcc28ef15f6,0.34368592973514556
lead_c25f67e7ad6d7f84,0.9426228595760348
lead_c3b8882e17a92f0d,0.8762974376921764
lead_bb7e4a714c7388ba,0.9445178332564387
lead_1a2e123a31fbbfe3,0.07514399952527757
lead_3303ab21cc103835,0.49369325560091665
lead_e80863738e33881e,0.7335402701137983
lead_94e8b3958dca0eaf,0.48897394009405665
lead_4ac75d07601dedd7,0.04160736651937656
lead_890b00e422ec5b9a,0.13864404024019336
lead_69ed8b6fe8b4b515,0.07494371731834935
lead_2f7ffb87530a2588,0.8665884321071416
lead_c728bf1b6b588904,0.13573703650975255
lead_852bfac8bdade7ce,0.6035532732693767
lead_88d548675243837b,0.4403365117002089
lead_55ae3e6f3384edb4,0.978073048884691
lead_f8e2a044e48d3f60,0.623576608832103
lead_e18f395793701bdd,0.6957065392590067
lead_574ed42bb817028c,0.7796902737014221
lead_b2d7dc2cc56ead38,0.3025657239313902
lead_d239b2f851e80876,0.13540993880928293
lead_a44dc99359311228,0.28915661347554256
lead_6bb63fd465f244a3,0.8234983146791
lead_f6648686fb169a34,0.15297509860923
lead_e5ded7126e1a9bbc,0.41145401149666294
lead_7c3a11816d90416b,0.5447221417421577
lead_ab0dcc3abeb2d303,0.3789109374045304
lead_29c5b3f3a48939de,0.16184715319157428
lead_5246e16892d7fda1,0.2204112844964792
lead_a66059e1312da472,0.6386533044833398
lead_e4a4530b159a0ae4,0.20915348152225607
lead_89dbc5543432e682,0.8729582214175351
lead_e4f6ba832cb73113,0.7080100350181984
lead_9c201400a15badd8,0.14070305873922645
lead_2e923dabfae06a17,0.03771838147797655
lead_2484d06c4fa2672b,0.5586212272138472
lead_c0f4e888f49dd1fc,0.009431818235333914
lead_f7ec97f27f63503e,0.42918529480021217
lead_4599f639ee28cdfb,0.9413244469856993
lead_68e871dfff2566ea,0.9775021228422134
lead_a0cd56f4de6d08e3,0.7921604530129956
lead_e90a8ce489497d07,0.5037590398178748
lead_c21241d401af61f7,0.853136703372618
lead_abfd572de917a1dc,0.2657792211724481
lead_1fc4a12232aa17a0,0.2418050281324321
lead_90b36201df8c9da7,0.42816627640532096
lead_91ea81fe0bb5bb47,0.8814893771761694
lead_941fde4cc7f80ba0,0.0337269844069837
lead_49a7063e1b163012,0.5860411585223456
lead_ee9f74ebdc177a12,0.16653769894869636
lead_31b602a08f348e82,0.7712779057489886
lead_55b0b1e6d211a626,0.9962388797389546
lead_fa08272dad75ef94,0.1340931832434495
lead_0c5860e06544250f,0.4490905781719856
lead_6acff9c7e7bd27c3,0.3080071844382177
lead_c549f69067a4d89c,0.607356286138177
lead_b915ba15266b8609,0.16578801578263327
lead_0db5444e9153ac6a,0.9211471255709598
lead_6337cb96200a17e7,0.04900101980415741
lead_0b8a053a182248cb,0.7355398626695382
lead_c23c97d4c87a8ac3,0.6634604026421832
lead_befa51195faa5766,0.2575532228176196
lead_ae8ddeaf38069e5b,0.35064639521362484
lead_718e1f64fe97b6a4,0.7822030298279982
lead_a19417c7036b3993,0.7427906924917937
lead_a837b1a94d362d92,0.6772786652480078
lead_b30eea00922c6bed,0.11464758650158692
lead_4c66e9678dde9aa0,0.6611043992621436
lead_a95a42708bc4bdb4,0.58523021037487
lead_4e92417ac2bfaf1f,0.9531498016533995
lead_38cb0e62df93ab44,0.46075919676783716
lead_15eb301aaf6a8c30,0.15034478626009554
lead_82f44a968078b823,0.6772587395559315
lead_ad8d69c2fbcbaaae,0.6179544240027997
lead_f4daee0f2b4b6de2,0.2011929480788608
lead_9c5748c57b9bd167,0.38111645744232797
lead_5dc7d1ab09d544d5,0.1406225396006001
lead_0b4c52d9152bccf6,0.10184055425016622
lead_7992b45d8f8af496,0.8033391439987027
